Question,Option A,Option B,Option C,Option D,Answer,Category
"Which function works on the basis of networks for example road networks, water courses in coastal zones, and communication lines in mobile telephony?",connectivity,overlay,classification,retrieval,connectivity,Spatial Analysis
Which interpolation technique is not used for continuous data?,kriging,trend surface fitting,digitization,triangulation,digitization,Spatial Analysis
Which is a key GIS requirement for data management and integrity?,dbms,rdbms,topology,query management,topology,Geodatabase
"Which is NOT a key component of ""Spatial Data Quality""",positional accuracy,temporal accuracy,logical consistency,geodatabases,geodatabases,Geodatabase
Which is the application of GIS?,map generalisation,banking management,hospital management,manufacturing company management,map generalisation,Spatial Analysis
Which is used to represent area?,arc,line,point,polygon,polygon,Cartography
Which item does the “Export Data” window not ask us to provide?,format.,output location.,features to export.,coordinate system.,format.,Geodatabase
Which mission data set (MDS) represents the planning districts of the installation?,land use.,constraints.,future development plan.,common installation picture.,land use.,Geodatabase
Which neighbourhood function determines a spatial envelope (buffer) around given feature?,buffer zone generation,overlay,classification,retrieval,buffer zone generation,Spatial Analysis
Which of the following acts as a key to GIS?,topology,platform,software,terrain,topology,Geodatabase
Which of the following are CAD programs?,auto cad,auto cad lt,both a and b,none of the above,both a and b,Surveying
Which of the following are common pixel formats in Raster graphics?,grayscale,full colored,palettized,all the above,all the above,Remote Sensing
Which of the following are considered while developing a digital topographic database for GIS?,aerial photography,satellite imagery,topographical maps,all the above,all the above,Geodatabase
Which of the following are full-fledged GIS packages,geomedia,arcgis,corp,all of the above,all of the above,Geodatabase
Which of the following are the applications of stereo-phpotogrammetry?,culture heritage,police investigation,architecture engineering,all the above,all the above,Remote Sensing
Which of the following are the applications of vertical photography?,photogrammetry,image interpretation,both a and b,none of the above,both a and b,Remote Sensing
Which of the following are the applications of web mapping?,google maps,bing maps,open street maps,all the above,all the above,Cartography
Which of the following are the examples of natural satellites?,moon,star,planets,all the above,all the above,Remote Sensing
Which of the following are the examples of small-scale maps?,wall maps,city plans,atlas maps,both a and c,both a and c,Cartography
Which of the following are the types of aerial photography?,oblique,vertical,horizontal,both a and b,both a and b,Remote Sensing
Which of the following are traditional methods to store GIS data?,vector graphics,raster images,both a and b,none of the above,both a and b,Geodatabase
Which of the following belong to the eight spatial relationships?,disjoint meets equals,inside covered by,contains covers overlaps,all of the above,all of the above,Spatial Analysis
Which of the following can also be termed as un projected co-ordinate system?,lambert- azimuthal equal area projection,latitude – longitude geographic co-ordinate system,poly conic projection system,cylindrical projection,latitude – longitude geographic co-ordinate system,Cartography
Which of the following can be represented as an example of format error?,silver polygons,dongle nodes,changing from raster to vector,areal cover,changing from raster to vector,Geodatabase
Which of the following can be used for representing a real world feature on two dimensional surfaces?,plan,drawing,scale,map,map,Cartography
Which of the following could you use a buffer operation for?,calculating the area of overlap between two polygon data layers.,calculating the number of observations within a set distance of a point line or area feature.,determining the area within a set distance from a point line or area feature,both b and c,both b and c,Spatial Analysis
Which of the following device can be using create hard copy of map data?,printer,magnetic tape,internet,cd-rom 0r dvd,printer,Cartography
Which of the following doesn’t determine the capability of GIS?,generating a map,transferring data,retrieving data,representing cartographic features,transferring data,Geodatabase
Which of the following group of relationship does not belong to the eight spatial relationships?,disjoint meets equals,disjoint neighbour,inside covered by,contains covers overlaps,disjoint neighbour,Spatial Analysis
Which of the following indicate topological primitive?,polyline,point,node,polygon,node,Geodatabase
Which of the following industries knows raster graphic as contones?,prepress,printing,trading,both a and b,both a and b,Remote Sensing
Which of the following is a branch of the study of GIS concepts?,geographic information science,geographic science,geographic data,none of the above,geographic information science,Spatial Analysis
Which of the following is a GIS operation?,geodata,geoprocessing,global processing,none of the above,geoprocessing,Spatial Analysis
Which of the following is an example of spatial analysis?,natural vegetation on hillsides,a checkboard pattern created by farmers,the sizes of major oceans,the flight patterns of birds,a checkboard pattern created by farmers,Spatial Analysis
Which of the following is not a category of error?,change in format,areal cover,map scale,density of observation,change in format,Surveying
Which of the following is not a method of representation of the scale of the map?,ratio method,verbal method,geographical method,non-verbal method,non-verbal method,Cartography
Which of the following is not a property of coordinate in GIS?,line of sight,origin,axis,units of measurement,line of sight,Spatial Analysis
Which of the following is not a topological property?,boundary,dot,nodes lines polygons,size,size,Spatial Analysis
Which of the following is not an example of a class interval system used in choropleth mapping?,extremities,equal interval,user-specified,percentiles,extremities,Cartography
Which of the following is not an example of economic map?,land use map,transport map,agricultural map,vegetation map,vegetation map,Cartography
Which of the following is not standard comparison operator of raster overlay operation?,< >,> <,=,<,> <,Spatial Analysis
Which of the following is not the example of geographic fields?,location of any building,air temperature,barometric pressure,rainfall value,location of any building,Spatial Analysis
Which of the following is not the rule of topological consistency in 2D space?,every 1 - simplex must be bounded by two 0- simplexes,every 1-simplex borders two 2 - simplexes,1- simplexes can intersect anywhere,around every 0 - simplex exists an alternating sequence of 1 and 2 simplexes,1- simplexes can intersect anywhere,Spatial Analysis
Which of the following is qualitative data?,bankful capacity measurements,a description of flood damage,infiltration rates,% of different land uses,a description of flood damage,Geodatabase
Which of the following is raster representation technique?,dem,tin,point,line,dem,Remote Sensing
Which of the following is related to GIS,euclidean space,ramanujan space,pythagorian space,none of the above,euclidean space,Spatial Analysis
Which of the following is true,tessellations partition the study space into cells & assign a value to each cell,a raster is a regular tessellation with square cells (by far the most commonly used),both ‘1’ & ‘2’,none of the above,both ‘1’ & ‘2’,Geodatabase
Which of the following is true about ‘Delaunay Triangulation’,the triangles are as equilateral as they can be,for each triangle the circumcircle through its anchor points does not contain any other anchor point,both ‘1’ & ‘2’,none of the above,both ‘1’ & ‘2’,Spatial Analysis
Which of the following is true about ‘Discrete fields’,discrete fields divide the study space in mutually exclusive bounded parts with all locations in one part having the same field value,‘land classification’ is an example of discrete fields,discrete fields make use of ‘bounded’ features,all of the above,all of the above,Spatial Analysis
Which of the following is true about ‘Internal Data Values’,they are quantities in that they allow simple forms of computation like addition & subtraction,they do not support multiplication or division,centigrade temperatures are internal data values,all of the above,all of the above,Geodatabase
Which of the following is true about ‘Nominal Data Values’,they are values that provide a name or identifier so that we can discriminate between different values,true computations cannot be done with these values,when the values assigned are sorted according to some set of non-overlapping categories they are called ‘categorical data’,all of the above,all of the above,Geodatabase
Which of the following is true about ‘Ordinal Data Values’,they are date values that can be put in some natural sequence but that do not allow any other type of computation,an example of ordinal data value is classifying household income as ‘low’ ‘average’ or ‘high’,none of the above,bothe ‘1’ & ‘2’,bothe ‘1’ & ‘2’,Spatial Analysis
Which of the following is true about DBMS,a dbms provides a high-level ‘declaration query language’,a dbms supports the use of a ‘data model’,a dbms includes ‘data backup’ and ‘recovery’ functions to ensure data availability at all times,all of the above,all of the above,Geodatabase
Which of the following is true?,‘fields’ are geographic phenomena that occur everywhere in the study area,‘objects’ are geographic phenomena that occur ‘sparsely’ over the study area,fields can be continuous or discrete,all of the above,all of the above,Geodatabase
Which of the following is used to retreive the data from database?,relational language,compiler,query language,relational calculus,query language,Geodatabase
Which of the following justifies the usage of topology?,terrain of the area,geometry of the model,climatic conditions,atmospheric conditions,geometry of the model,Spatial Analysis
Which of the following maps are especially prepared by the government to realize revenue and tax?,wall maps,topographical maps,cadastral maps,atlas maps,cadastral maps,Cartography
Which of the following overlay methods would you use to calculate the length of road within a forest polygon?,union,point in polygon,line in polygon,polygon in polygon,line in polygon,Spatial Analysis
Which of the following parameters using GIS are correlated to represent an earth’s physical location?,location,spatial-temporal,extent references,all the above,all the above,Spatial Analysis
Which of the following process are included in photogrammetry?,recording,measuring,interpreting,all the above,all the above,Remote Sensing
which of the following represents the correct set of coordinate classification in GIS?,spherical projected systems,geographic projected systems,geographic spherical systems,geographic geometric systems,geographic projected systems,Spatial Analysis
Which of the following satellite based augmentation system is not operational?,north america waas,egnos,msas,sdcm,sdcm,Remote Sensing
Which of the following sets represent the correct set of map classification?,cadastral thematic,thematic geographic,cadastral geographic,geographic topographic,cadastral thematic,Cartography
Which of the following software can be used in case of property tax assessment?,staad pro,revit,remote sensing,gis,gis,Spatial Analysis
Which of the following software’s are used for developing vehicle route?,autodesk revit,staad pro,gis,remote sensing,gis,Spatial Analysis
"Which of the following spatial interpolation techniques is an example of a local, exact, abrupt and deterministic interpolator?",tin,spatial moving average,thiessen polygon,polygons,thiessen polygon,Spatial Analysis
Which of the following statement is False?,our world is dynamic,positional data of non-geographic nature also exists,hydrological does not require any spatial data,in gis professionals deal with questions related to geographic space,hydrological does not require any spatial data,Geodatabase
Which of the following statements is true,a table or relation is itself a collection of ‘tuples’ (or records),each table is a collection of tuples that are similarly shaped,an ‘attribute’ is a named field of a tuple with which each tuple associates a value the tuple’s ‘attribute value’,all of the above,all of the above,Geodatabase
Which of the following statements is true about the capabilities of GIS,data capture and preparation,data management including storage and maintenance,data manipulation and analysis,all of the above,all of the above,Spatial Analysis
Which of the following surveys provided high accuracy with GPS derived positions?,land,water,farm areas,none of the above,land,Surveying
Which of the four files that make up a shapefile contains the coordinate system?,.prj.,.shx.,.shp.,.dbf.,.prj.,Geodatabase
Which of these is not type of spatial analysis?,spatial data analysis,spatial autocorrelation,spatial stratified heterogeneity,geospatial,geospatial,Spatial Analysis
Which of this is not a class of map projection?,cylindrical,elliptical,conical,azimuthal,elliptical,Cartography
Which one are digital data creation methods used for GIS?,digitization,demodulation,orthorectified imagery,both a and c,both a and c,Geodatabase
Which one can be affected by atmospheric path disturbances?,modern gps surveying,conventional gps,absolute positioning,resection method,modern gps surveying,Remote Sensing
Which one is true for Conic projection ?,less distortion,more distortion,no distortion,variable distortions,less distortion,Cartography
Which one is true?,internal & ratio data also known as ‘quantitative data’,nominal & categorial data values are qualitative,ordianl data also known as ranking or hierarchical event,all of the above,all of the above,Geodatabase
Which one of the following are disadvantages of vector representation in GIS?,difficult to represent topology,cell boundaries independent of feature boundaries,complex data structure,less compact data structure,complex data structure,Spatial Analysis
Which one of the following attribute can be considered as a key attribute?,id,name,city,department,id,Geodatabase
Which one of the following is correct query?,select * where ares_size>1000 from parcel,from parcel select * where are_size>1000,area_size>1000 select * from parcel,select * from parcel where are_size>1000,select * from parcel where are_size>1000,Geodatabase
Which one of the following is incorrect?,gis software supports spatial and attribute data,gis offer better table functionality as compared to dbms,gis packages can store tabular data,dbms offer better table functionality as compared to gis,gis offer better table functionality as compared to dbms,Geodatabase
Which one of the following is not a function of database?,creating a graph,concurrent use,data integrity,query optimization,creating a graph,Geodatabase
Which one of the following is not a reason for which DBMS is used with GIS?,a dbms supports the storage and manipulation of very large data sets,a dbms can be instructed to guard over data correctness,dbms can also use to represent graphics,a dbms supports the concurrent use of the same data set by many users,dbms can also use to represent graphics,Geodatabase
Which one of the following is not capability of GIS?,data capture,data management,data presentation,sharing files in the network,sharing files in the network,Spatial Analysis
Which one of the following is not key component of spatial data quality?,audience,positional accuracy,completeness,logical consistency,audience,Spatial Analysis
Which one of the following is not related to GIS?,geoinformatics,geometrics,zoology,spatial information science,zoology,Spatial Analysis
Which one of the following is not required while relation is created?,name,purpose,attributes,domain of each attribute,purpose,Geodatabase
Which one of the following is not true in terms of data capture process?,data can be collected from various sources,data can contain errors,gross errors need to be removed before using data,data does not contain any variation in the measurement,data does not contain any variation in the measurement,Surveying
Which one of the following is not true?,geodatabase is not the same thing as a gis,geographic phenomena can have point line and area or image characteristics,geodatabase is the same thing as a gis,gis knows about spatial reference system,geodatabase is the same thing as a gis,Geodatabase
Which one of the following is not true?,a raster is an irregular tessellation with square cells (by far the most commonly used),a raster is a regular tessellation with square cells (by far the most commonly used),tessellations partition the study space into cells & assign a value to each cell,quad tree is a technique used for irregular tessellation,a raster is an irregular tessellation with square cells (by far the most commonly used),Geodatabase
Which one of the following is true?,rapid earthquake damage assessment application is an example of short lived gis applications,an automated cadastral system is an example of short lived gis application,gis systems and gis application are same,gis application does not require any database management software,rapid earthquake damage assessment application is an example of short lived gis applications,Spatial Analysis
Which relationships is correct?,triangle : (2-simplex),line segment : (2-simplex),point : (0-simplex),both a and c,both a and c,Spatial Analysis
"Which system is designed to capture, store, manipulate, analyse, manage and present spatial or geographic data_____?",satellite,web,database,gis,gis,Geodatabase
Which tables give data unique characteristics?,data.,excel.,raster.,attribute.,attribute.,Geodatabase
Which talks about scientific discipline of study in academia_____?,gis science,gps,computer science,data science,gis science,Spatial Analysis
Which tool allows the most control over the buffer process?,map buffer.,analysis tool.,buffer wizard.,proximity manager.,buffer wizard.,Spatial Analysis
Which tool do we use to create a new file of a layer’s data in a different format?,draw.,export data.,edit features.,advanced editor.,export data.,Cartography
Which toolbar has tools for creating graphics as opposed to vector data?,edit.,draw.,georeferencing.,advanced editing.,draw.,Cartography
Which type of data set is not used in GIS related software’s?,vertex,point,polyline,polygon,vertex,Geodatabase
Which type of geodatabase can have multiple editors but only if they work on different parts of the data?,file geodatabase.,personal geodatabase.,microsoft database.,enterprise database.,file geodatabase.,Geodatabase
Which type of head digitizing is most commonly used?,heads up,heads down,head vertical,none of the above,heads up,Surveying
Which type of head digitizing is rarely used?,heads up,heads down,head vertical,none of the above,heads down,Surveying
Which type of map can explain a particular feature in detail?,cadastral map,topographic map,thematic map,geographic map,thematic map,Cartography
Which type of map projection is used in the preparation of atlas?,cylindrical projection,utm projection,poly conic projection system,lambert-azimuthal equal area projection,lambert-azimuthal equal area projection,Cartography
Which type of query uses containment relationship?,attribute projection query,point in polygon query,tuple selection query,join selection query,point in polygon query,Geodatabase
"With different file name extensions, three file names are needed to be properly identified as a shapefile:",shp shx dbf,shp sbn prj,shp sbn dbf,shp sbn sbx,shp shx dbf,Geodatabase
World's first operational GIS was,qgis,cgis,arcgis,grass gis,cgis,Geodatabase
You should always include as much information as possible in a map?,1,0,nan,nan,FALSE,Cartography
